iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false
946	0.5449286039	1.026603234	0.5449286039	0.4736016728
947	0.5456745965	1.026466901	0.5456745965	0.474151436
948	0.5456745965	1.026471416	0.5456745965	0.474151436
949	0.5465480677	1.026930835	0.5465480677	0.4749478079
950	0.5462906767	1.02662935	0.5462906767	0.4744525547
951	0.5464193419	1.027055863	0.5464193419	0.4747000522
952	0.5445431987	1.027392219	0.5445431987	0.4728601253
953	0.5454174626	1.027789284	0.5454174626	0.4736567553
954	0.5454174626	1.027790612	0.5454174626	0.4736567553
955	0.5454174626	1.0278668	0.5454174626	0.4736567553
956	0.5454174626	1.027743922	0.5454174626	0.4736567553
957	0.5452889864	1.02800227	0.5452889864	0.4734098019
958	0.5454174626	1.02812406	0.5454174626	0.4736567553
959	0.5458032545	1.028897038	0.5458032545	0.4743991641
960	0.5449286039	1.028947997	0.5449286039	0.4736016728
961	0.5475494048	1.02867324	0.5475494048	0.4759916493
962	0.5466768541	1.028866285	0.5466768541	0.4751958225
963	0.5472916363	1.029567795	0.5472916363	0.4754953076
964	0.5436678833	1.028960081	0.5436678833	0.4720626632
965	0.5434115078	1.028986691	0.5434115078	0.4715701617
966	0.5437740216	1.029147948	0.5437740216	0.471383975
967	0.5440301724	1.02969772	0.5440301724	0.471875
968	0.5440301724	1.029703978	0.5440301724	0.471875
969	0.5447756866	1.029777446	0.5447756866	0.4724245578
970	0.5440301724	1.031200325	0.5440301724	0.471875
971	0.5459050445	1.031907348	0.5459050445	0.4737116085
972	0.546519785	1.032620317	0.546519785	0.474012474
973	0.5447756866	1.033600802	0.5447756866	0.4724245578
974	0.5446475126	1.034051944	0.5446475126	0.4721788872
975	0.5439020668	1.034970777	0.5439020668	0.4716293597
976	0.5431553739	1.035330457	0.5431553739	0.4710786868
977	0.5418961638	1.036567856	0.5418961638	0.4695471109
978	0.5420238901	1.036751733	0.5420238901	0.4697916667
979	0.5420238901	1.036753828	0.5420238901	0.4697916667
980	0.5428994814	1.036779168	0.5428994814	0.4705882353
981	0.5439020668	1.037197748	0.5439020668	0.4716293597
982	0.5462906767	1.038290752	0.5462906767	0.4744525547
983	0.5442865647	1.038848598	0.5442865647	0.472367049
984	0.5441583383	1.039165803	0.5441583383	0.4721208963
985	0.5441583383	1.039165635	0.5441583383	0.4721208963
986	0.5432834107	1.039339155	0.5432834107	0.4713242961
987	0.5442865647	1.038961923	0.5442865647	0.472367049
988	0.5440301724	1.039828834	0.5440301724	0.471875
989	0.5440301724	1.040326931	0.5440301724	0.471875
990	0.5440301724	1.040338934	0.5440301724	0.471875
991	0.5440301724	1.04033484	0.5440301724	0.471875
992	0.5440301724	1.040333425	0.5440301724	0.471875
993	0.5440301724	1.040139834	0.5440301724	0.471875
994	0.5440301724	1.040142131	0.5440301724	0.471875
995	0.5441583383	1.040175599	0.5441583383	0.4721208963
996	0.5441583383	1.040445637	0.5441583383	0.4721208963
997	0.5439020668	1.040686741	0.5439020668	0.4716293597
998	0.5435396653	1.041977293	0.5435396653	0.4718162839
999	0.5451605708	1.041986254	0.5451605708	0.4731631058
1000	0.5454174626	1.042487485	0.5454174626	0.4736567553
1001	0.5451605708	1.043004332	0.5451605708	0.4731631058
1002	0.5452889864	1.04330323	0.5452889864	0.4734098019
1003	0.5459319731	1.043946725	0.5459319731	0.4746471511
1004	0.5459319731	1.043948441	0.5459319731	0.4746471511
1005	0.5459319731	1.043948441	0.5459319731	0.4746471511
1006	0.5460607524	1.044714836	0.5460607524	0.4748953975
1007	0.5469346092	1.045151213	0.5469346092	0.4756926294
1008	0.5469346092	1.045153288	0.5469346092	0.4756926294
1009	0.5469346092	1.045199077	0.5469346092	0.4756926294
1010	0.5465480677	1.044942355	0.5465480677	0.4749478079
1011	0.5458032545	1.04484253	0.5458032545	0.4743991641
